308361	oWant	83048
308361	xNeed	308366
308361	xNeed	308367
308361	xWant	308368
308361	xWant	308369
308361	oWant	15
308361	xNeed	19205
308361	xNeed	137224
308361	xWant	54403
308361	xWant	143188
308361	oWant	364
308361	oWant	308370
308361	xNeed	308371
308361	xNeed	131318
308361	xWant	308372
308361	xWant	308373
308361	xWant	236152
308361	xWant	308374
308361	xAttr	2014
308361	xAttr	28821
308361	xAttr	5477
308361	xAttr	11914
308361	xAttr	11914
308361	xAttr	29575
308375	oReact	15
308375	xIntent	308376
308375	xReact	856
308375	xReact	77
308375	oReact	15
308375	xIntent	308377
308375	xIntent	308378
308375	xReact	71
308375	xReact	4998
308375	xReact	1098
308375	oReact	15
308375	xIntent	308379
308375	xIntent	308380
308375	xReact	7856
308375	oEffect	15
308375	xEffect	308381
308375	xEffect	34590
308375	oEffect	15
308375	xEffect	15
308375	oEffect	15
308375	xEffect	15
308375	oWant	15
308375	xNeed	308382
308375	xNeed	308383
308375	xNeed	71830
308375	xWant	16216
308375	xWant	123977
308375	xWant	308384
308375	oWant	1505
308375	oWant	308385
308375	xNeed	308386
308375	xNeed	308387
308375	xWant	1621
308375	xWant	43918
308375	xAttr	48
308375	xAttr	65
308375	xAttr	205
308375	xAttr	981
308375	xAttr	92671
308375	xAttr	60581
308388	oReact	73
308388	xIntent	28972
308388	xIntent	1153
308388	xReact	77
308388	xReact	208974
308388	oReact	308389
308388	xIntent	308390
308388	xReact	308391
308388	xReact	48
308388	xReact	20878
308388	oReact	15
308388	xIntent	308392
308388	xIntent	308393
308388	xReact	217741
308388	oEffect	31806
308388	oEffect	15315
308388	xEffect	7637
308388	xEffect	2821
308388	oEffect	15
308388	xEffect	308394
308388	xEffect	308395
308388	oWant	364
308388	oWant	2308
308388	oWant	308396
308388	xNeed	7180
308388	xNeed	308397
308388	xNeed	308398
308388	xNeed	47091
308388	xWant	5323
308388	xWant	302306
308388	xWant	308399
308388	oWant	308400
308388	oWant	128874
308388	xNeed	15
308388	xWant	56557
308388	xWant	308401
308388	oWant	55172
308388	oWant	308402
308388	xNeed	220188
308388	xNeed	51342
308388	xWant	8418
308388	xWant	683
308388	xAttr	74
308388	xAttr	65
308388	xAttr	394
308388	xAttr	678
308388	xAttr	678
308388	xAttr	65
308403	oReact	15
308403	xIntent	10261
308403	xReact	77
308403	oReact	15
308403	xIntent	161445
308403	xReact	308404
308403	oReact	15
308403	xIntent	130383
308403	xReact	2882
308403	xReact	45199
308403	oEffect	15
308403	xEffect	225966
308403	xEffect	308405
308403	oEffect	15
308403	xEffect	15
308403	oWant	15
308403	xNeed	308406
308403	xNeed	308407
308403	xWant	7359
308403	xWant	12948
308403	oWant	15
308403	xNeed	122954
308403	xNeed	308408
308403	xWant	308409
308403	xWant	154066
308403	xAttr	18534
308403	xAttr	120048
308403	xAttr	205
308403	xAttr	6988
308403	xAttr	6988
308403	xAttr	5310
308410	oReact	15
308410	xIntent	69562
308410	xReact	585
308410	oEffect	84
308410	oEffect	308411
308410	xEffect	308412
308410	xEffect	2428
308410	oEffect	2479
308410	oEffect	209679
308410	xEffect	308413
308410	xEffect	308414
308410	oWant	68553
308410	oWant	53348
308410	xNeed	308415
308410	xNeed	308416
308410	xWant	186860
308410	xWant	308417
308410	oWant	15
308410	xNeed	15
308410	xWant	109165
308410	xWant	9720
308410	oWant	10393
308410	oWant	308418
308410	xNeed	124290
308410	xNeed	13542
308410	xWant	80930
308410	xWant	46710
308410	xAttr	2210
308410	xAttr	480
308410	xAttr	803
308410	xAttr	802
308410	xAttr	2087
308410	xAttr	2210
308410	xAttr	65
308419	oReact	15
308419	xIntent	50862
308419	xReact	1892
308419	oReact	15
308419	xIntent	16874
308419	xIntent	75781
308419	xReact	157
308419	xReact	1892
308419	xReact	3
308419	oReact	15
308419	xIntent	94559
308419	xReact	165094
308419	xReact	213
308419	oEffect	308420
308419	oEffect	308421
308419	xEffect	308422
308419	xEffect	308423
308419	oEffect	154360
308419	oEffect	147892
308419	xEffect	308424
308419	xEffect	308425
308419	oEffect	15
308419	xEffect	98155
308419	xEffect	308426
308419	oWant	263105
308419	oWant	308427
308419	xNeed	4727
308419	xNeed	193792
308419	xWant	1782
308419	xWant	97201
308419	oWant	15
308419	xNeed	22425
308419	xNeed	308428
308419	xNeed	308429
308419	xWant	1261
308419	xWant	1038
308419	oWant	15
308419	xNeed	308430
308419	xNeed	308431
308419	xWant	308432
308419	xWant	308433
308419	xAttr	152
308419	xAttr	2640
308419	xAttr	884
308419	xAttr	1224
308419	xAttr	511
308419	xAttr	340
308434	oReact	308435
308434	xIntent	308436
308434	xReact	27904
308434	oReact	8152
308434	oReact	1249
308434	oReact	157
308434	xIntent	308437
308434	xReact	308438
308434	xReact	308439
308434	oEffect	88
308434	oEffect	22186
308434	xEffect	1977
308434	xEffect	2268
308434	oEffect	124576
308434	oEffect	124497
308434	xEffect	308440
308434	xEffect	445
308434	oEffect	15
308434	xEffect	15
308434	oWant	308441
308434	oWant	1869
308434	xNeed	97498
308434	xNeed	46369
308434	xWant	308442
308434	xWant	308443
308434	oWant	4562
308434	oWant	308444
308434	xNeed	8203
308434	xNeed	308445
308434	xNeed	308446
308434	xWant	8204
308434	xWant	308447
308434	oWant	364
308434	oWant	20900
308434	xNeed	7570
308434	xNeed	38993
308434	xWant	47353
308434	xWant	405
308434	xAttr	48
308434	xAttr	1741
308434	xAttr	3307
308434	xAttr	203
308434	xAttr	856
308448	oReact	308449
308448	xIntent	308450
308448	xReact	204068
308448	oReact	4357
308448	xIntent	308451
308448	xReact	856
308448	oReact	2
308448	oReact	16491
308448	xIntent	308452
308448	xReact	704
308448	oEffect	308453
308448	oEffect	308454
308448	xEffect	308455
308448	xEffect	308456
308448	oWant	2623
308448	oWant	26136
308448	xNeed	6099
308448	xNeed	84750
308448	xWant	65099
308448	xWant	159075
308448	oWant	308457
308448	oWant	308458
308448	xNeed	308459
308448	xNeed	308460
308448	xWant	308461
308448	xWant	308462
308448	oWant	308463
308448	oWant	308464
308448	xNeed	46063
308448	xNeed	308465
308448	xWant	308466
308448	xWant	308467
308448	xAttr	3307
308448	xAttr	620
308448	xAttr	340
308448	xAttr	17958
308448	xAttr	116659
308448	xAttr	15472
308448	xAttr	154
308448	xAttr	1517
308468	oReact	308469
308468	xIntent	94718
308468	xReact	308470
308468	oReact	44616
308468	oReact	23789
308468	oReact	16388
308468	xIntent	114808
308468	xIntent	308471
308468	xReact	4417
308468	xReact	308472
308468	oReact	154
308468	oReact	3
308468	oReact	4560
308468	xIntent	308473
308468	xIntent	308474
308468	xReact	6315
308468	xReact	2
308468	oEffect	308475
308468	oEffect	308476
308468	xEffect	15
308468	oEffect	41919
308468	oEffect	26579
308468	xEffect	2320
308468	xEffect	58280
308468	oEffect	15
308468	xEffect	308477
308468	xEffect	308478
308468	oWant	15
308468	xNeed	308479
308468	xNeed	308480
308468	xWant	4387
308468	xWant	308481
308468	oWant	308482
308468	oWant	48385
308468	xNeed	15
308468	xWant	2033
308468	xWant	20360
308468	xAttr	2
308468	xAttr	1127
308468	xAttr	7242
308468	xAttr	11598
308468	xAttr	1677
308468	xAttr	47
308483	oReact	157
308483	oReact	1635
308483	xIntent	18132
308483	xReact	157
308483	oReact	104
308483	xIntent	308484
308483	xReact	205
308483	xReact	48
308483	oEffect	308485
308483	oEffect	308486
308483	xEffect	308487
308483	xEffect	308488
308483	oEffect	308489
308483	oEffect	308490
308483	xEffect	308491
308483	xEffect	308492
308483	oEffect	15
308483	xEffect	3696
308483	xEffect	1427
308483	oWant	245448
308483	oWant	262115
308483	xNeed	308493
308483	xNeed	84726
308483	xWant	308494
308483	xWant	10394
308483	oWant	112041
308483	oWant	5270
308483	xNeed	15
308483	xWant	308495
308483	xWant	2329
308483	xAttr	48
308483	xAttr	318
308483	xAttr	2080
308483	xAttr	802
308496	oReact	157
308496	xIntent	3343
308496	xReact	138
308496	oReact	6921
308496	oReact	12015
308496	xIntent	138636
308496	xIntent	308497
308496	xReact	157
308496	xReact	205
308496	oReact	73
308496	xIntent	308498
308496	xReact	157
308496	oEffect	308499
308496	oEffect	28880
308496	oEffect	4001
308496	xEffect	308500
308496	xEffect	1621
308496	oEffect	308501
308496	oEffect	308502
308496	xEffect	15
308496	oWant	15
308496	xNeed	308503
308496	xNeed	308504
308496	xWant	308505
308496	xWant	15954
308496	oWant	15
308496	xNeed	308506
308496	xNeed	308507
308496	xWant	8342
308496	xWant	6717
308496	oWant	6717
308496	oWant	11754
308496	xNeed	31518
308496	xNeed	307659
308496	xWant	6717
308496	xWant	307660
308496	xAttr	48
308496	xAttr	5274
308496	xAttr	12604
308496	xAttr	5539
308496	xAttr	254
308496	xAttr	34
308508	oReact	5250
308508	xIntent	308509
308508	xReact	104
308508	oReact	63697
308508	oReact	61219
308508	xIntent	37906
308508	xReact	103
308508	oReact	678
308508	xIntent	9782
308508	xIntent	308510
308508	xReact	104
308508	oEffect	2479
308508	oEffect	308511
308508	xEffect	1607
308508	xEffect	308512
308508	oEffect	445
308508	oEffect	1607
308508	xEffect	15
308508	oWant	308513
308508	oWant	308514
308508	xNeed	47801
308508	xNeed	25408
308508	xWant	308515
308508	xWant	308516
308508	oWant	308517
308508	oWant	107799
308508	xNeed	112325
308508	xNeed	308518
308508	xWant	308519
308508	xWant	13974
308508	oWant	308520
308508	oWant	36950
308508	xNeed	308521
308508	xNeed	308522
308508	xWant	308523
308508	xWant	308524
308508	xAttr	105
308508	xAttr	73
308508	xAttr	1785
308508	xAttr	73
308508	xAttr	73
308508	xAttr	1179
308525	oReact	15
308525	xIntent	15
308525	xReact	308526
308525	xReact	308527
308525	oReact	15
308525	xIntent	15
308525	xReact	2
308525	xReact	1
308525	oReact	15
308525	xIntent	15
308525	xReact	548
308525	xReact	3
308525	xReact	1654
308525	oEffect	15
308525	xEffect	25696
308525	xEffect	59397
308525	oEffect	15
308525	xEffect	308528
308525	xEffect	133431
308525	oWant	15
308525	xNeed	15
308525	xWant	261564
308525	xWant	118440
308525	oWant	15
308525	xNeed	308529
308525	xNeed	308530
308525	xWant	308531
308525	xWant	308532
308525	oWant	308533
308525	oWant	308534
308525	xNeed	308535
308525	xNeed	308536
308525	xWant	308537
308525	xWant	308538
308525	xAttr	6808
308525	xAttr	21647
308525	xAttr	14061
308525	xAttr	6133
308525	xAttr	341
308525	xAttr	6316
308539	oReact	48
308539	oReact	33
308539	oReact	16430
308539	xIntent	308540
308539	xIntent	125195
308539	xIntent	308541
308539	xReact	1892
308539	xReact	19537
308539	xReact	9841
308539	oReact	15
308539	xIntent	7143
308539	xIntent	2299
308539	xReact	1892
308539	xReact	157
308539	oEffect	15
308539	xEffect	308542
308539	xEffect	308543
308539	xEffect	308544
308539	oEffect	15
308539	xEffect	149325
308539	xEffect	177540
308539	oWant	15
308539	xNeed	68583
308539	xNeed	28001
308539	xWant	125
308539	xWant	8584
308539	oWant	15
308539	xNeed	308545
308539	xNeed	308049
308539	xWant	308546
308539	xWant	1085
308539	xWant	308547
308539	xAttr	291
308539	xAttr	205
308539	xAttr	3754
308539	xAttr	82891
308539	xAttr	33
308539	xAttr	11529
308548	oReact	15
308548	xIntent	230879
308548	xReact	281523
308548	oReact	15
308548	xIntent	9218
308548	xReact	157
308548	xReact	77
308548	oEffect	15
308548	xEffect	308549
308548	xEffect	308550
308548	oEffect	308551
308548	oEffect	13305
308548	xEffect	308552
308548	xEffect	238281
308548	oWant	308553
308548	oWant	3697
308548	xNeed	308554
308548	xNeed	308555
308548	xWant	214867
308548	xWant	308556
308548	oWant	308557
308548	oWant	4618
308548	xNeed	1117
308548	xNeed	308558
308548	xWant	143083
308548	xWant	57781
308548	oWant	15
308548	xNeed	308559
308548	xNeed	65136
308548	xNeed	308560
308548	xWant	308561
308548	xWant	133342
308548	xWant	308562
308548	xAttr	959
308548	xAttr	829
308548	xAttr	1204
308548	xAttr	1881
308563	oReact	71312
308563	xIntent	308564
308563	xReact	24463
308563	oReact	15
308563	xIntent	15
308563	xReact	18632
308563	oEffect	42107
308563	oEffect	308565
308563	xEffect	308566
308563	xEffect	308567
308563	oWant	15
308563	xNeed	150222
308563	xNeed	142861
308563	xWant	11656
308563	xWant	147107
308563	oWant	15
308563	xNeed	308568
308563	xNeed	26725
308563	xWant	7129
308563	xWant	5729
308563	xAttr	2120
308563	xAttr	340
308563	xAttr	476
308563	xAttr	480
308563	xAttr	177
308563	xAttr	11175
308569	oReact	15
308569	xIntent	15
308569	xReact	7652
308569	oEffect	15
308569	xEffect	308570
308569	xEffect	308571
308569	oEffect	15
308569	xEffect	243895
308569	xEffect	113
308569	oWant	3415
308569	oWant	6491
308569	xNeed	3413
308569	xNeed	3414
308569	xWant	3415
308569	xWant	6491
308569	oWant	15
308569	xNeed	6401
308569	xNeed	194073
308569	xWant	171211
308569	xWant	2277
308569	oWant	15
308569	xNeed	308572
308569	xNeed	40708
308569	xWant	8303
308569	xWant	308573
308569	xAttr	34
308569	xAttr	47
308569	xAttr	3118
308569	xAttr	152
308569	xAttr	1741
308569	xAttr	3974
308569	xAttr	308574
308569	xAttr	200163
308569	xAttr	308575
308576	oReact	17062
308576	xIntent	15
308576	xReact	26460
308576	oReact	2211
308576	oReact	104
308576	oReact	73
308576	xIntent	15
308576	xReact	205
308576	oEffect	15
308576	xEffect	308577
308576	xEffect	191519
308576	oEffect	57855
308576	oEffect	308578
308576	xEffect	15
308576	oWant	67716
308576	oWant	2298
308576	xNeed	15
308576	xWant	8204
308576	xWant	5253
308576	oWant	6465
308576	oWant	308579
308576	xNeed	308580
308576	xNeed	40078
308576	xWant	308581
308576	xWant	103743
308576	oWant	308582
308576	oWant	308583
308576	xNeed	308584
308576	xNeed	308585
308576	xWant	308586
308576	xWant	308587
308576	xAttr	4560
308576	xAttr	9
308576	xAttr	3
308576	xAttr	154
308576	xAttr	1092
308576	xAttr	65
308576	xAttr	48
308576	xAttr	6378
308576	xAttr	3727
308588	oReact	15
308588	xIntent	15
308588	xReact	308589
308588	oReact	15
308588	xIntent	183512
308588	xReact	142000
308588	oEffect	15
308588	xEffect	85241
308588	xEffect	308590
308588	oEffect	15
308588	xEffect	212972
308588	xEffect	20152
308588	oEffect	15
308588	xEffect	308591
308588	xEffect	308592
308588	oWant	15
308588	xNeed	15
308588	xWant	83215
308588	xWant	178192
308588	oWant	15
308588	xNeed	15
308588	xWant	21840
308588	xWant	68166
308588	xWant	639
308588	oWant	308593
308588	oWant	7317
308588	xNeed	15
308588	xWant	308594
308588	xWant	142270
308588	xAttr	14535
308588	xAttr	4352
308588	xAttr	95116
308588	xAttr	14535
308588	xAttr	4352
308588	xAttr	803
308595	oReact	71312
308595	xIntent	15
308595	xReact	308596
308595	oReact	15
308595	xIntent	15
308595	xReact	157
308595	oEffect	15
308595	xEffect	308597
308595	xEffect	308598
308595	oWant	15
308595	xNeed	15
308595	xWant	189824
308595	xWant	308599
308595	oWant	15
308595	xNeed	4562
308595	xNeed	25114
308595	xWant	308600
308595	xWant	4562
308595	xAttr	1892
308595	xAttr	14629
308595	xAttr	128
308595	xAttr	157
308595	xAttr	11175
308595	xAttr	32801
308595	xAttr	128
308595	xAttr	52550
200260	oReact	15
200260	xIntent	236135
200260	xReact	17068
200260	oReact	15
200260	xIntent	308601
200260	xIntent	308602
200260	xReact	1719
200260	xReact	176
200260	xReact	152
200260	oEffect	15
200260	xEffect	308603
200260	xEffect	308604
200260	oEffect	15
200260	xEffect	228666
200260	xEffect	308605
200260	oEffect	15
200260	xEffect	3054
200260	xEffect	22078
200260	oWant	15
200260	xNeed	308606
200260	xNeed	308607
200260	xWant	308608
200260	xWant	308609
200260	xAttr	34
200260	xAttr	10497
200260	xAttr	2210
200260	xAttr	203
308610	oReact	15
308610	xIntent	8280
308610	xReact	17068
308610	oReact	15
308610	xIntent	583
308610	xReact	71
308610	oReact	15
308610	xIntent	38691
308610	xReact	138
308610	oEffect	15
308610	xEffect	308611
308610	xEffect	133749
308610	oWant	15
308610	xNeed	15379
308610	xNeed	308612
308610	xNeed	208194
308610	xWant	8279
308610	xWant	639
308610	xWant	151122
308610	oWant	15
308610	xNeed	15
308610	xWant	2024
308610	xWant	6491
308610	oWant	15
308610	xNeed	2073
308610	xNeed	308613
308610	xWant	210
308610	xWant	22837
308610	xAttr	34
308610	xAttr	47
308610	xAttr	203
308610	xAttr	438
308610	xAttr	1068
308610	xAttr	13940
308614	oReact	15
308614	xIntent	308615
308614	xReact	7652
308614	oReact	308616
308614	xIntent	308617
308614	xReact	2318
308614	oEffect	15
308614	xEffect	158832
308614	xEffect	13759
308614	oEffect	15
308614	xEffect	379
308614	xEffect	308618
308614	oEffect	15
308614	xEffect	39789
308614	xEffect	308619
308614	oWant	15
308614	xNeed	16455
308614	xNeed	308620
308614	xWant	111897
308614	xWant	9218
308614	oWant	15
308614	xNeed	15
308614	xWant	308621
308614	xWant	308622
308614	oWant	15
308614	xNeed	128109
308614	xNeed	1117
308614	xWant	386
308614	xWant	308623
308614	xAttr	9
308614	xAttr	7
308614	xAttr	34
308614	xAttr	377
308614	xAttr	1719
308614	xAttr	25329
308614	xAttr	6060
308624	oReact	15
308624	xIntent	15
308624	xReact	570
308624	xReact	12784
308624	xReact	1889
308624	oEffect	15
308624	xEffect	15
308624	oWant	15
308624	xNeed	15
308624	xWant	42626
308624	xWant	308625
308624	oWant	72725
308624	oWant	308626
308624	xNeed	308627
308624	xNeed	308628
308624	xWant	4317
308624	xWant	292987
308624	oWant	15
308624	xNeed	15
308624	xWant	2611
308624	xWant	35275
308624	xAttr	1889
308624	xAttr	1892
308624	xAttr	1889
308624	xAttr	438
308624	xAttr	128
308624	xAttr	104
308629	oReact	803
308629	oReact	1497
308629	xIntent	15
308629	xReact	803
308629	xReact	1497
308629	oReact	157
308629	xIntent	6406
308629	xReact	157
308629	oEffect	308630
308629	oEffect	308631
308629	xEffect	15
308629	oEffect	15
308629	xEffect	308632
308629	xEffect	308633
308629	oEffect	15
308629	xEffect	308634
308629	xEffect	308635
308629	oWant	138787
308629	oWant	308636
308629	xNeed	308637
308629	xNeed	308638
308629	xWant	308639
308629	xWant	308640
308629	xAttr	4352
308629	xAttr	175
308629	xAttr	22302
308629	xAttr	540
308629	xAttr	9
308629	xAttr	20118
308629	xAttr	33288
308629	xAttr	103912
308641	oReact	3286
308641	oReact	8647
308641	xIntent	15
308641	xReact	3286
308641	xReact	8647
308641	oEffect	15
308641	xEffect	11139
308641	xEffect	308642
308641	oEffect	15
308641	xEffect	15
308641	oEffect	308643
308641	oEffect	3431
308641	xEffect	60064
308641	xEffect	255910
308641	oWant	9136
308641	oWant	151406
308641	xNeed	34311
308641	xNeed	9532
308641	xWant	308644
308641	xWant	151406
308641	oWant	308645
308641	oWant	308646
308641	xNeed	308647
308641	xNeed	308648
308641	xWant	308649
308641	xWant	308644
308641	xAttr	3838
308641	xAttr	646
308641	xAttr	308650
308641	xAttr	30915
308651	oReact	15
308651	xIntent	15
308651	xReact	13195
308651	xReact	516
308651	xReact	91390
308651	oReact	15
308651	xIntent	15
308651	xReact	308652
308651	oEffect	139857
308651	oEffect	308653
308651	xEffect	308654
308651	xEffect	55047
308651	oEffect	15
308651	xEffect	142720
308651	xEffect	308655
308651	oWant	15
308651	xNeed	308656
308651	xNeed	7184
308651	xWant	27803
308651	xWant	111786
308651	oWant	15
308651	xNeed	15
308651	xWant	308657
308651	xWant	308658
308651	oWant	15
308651	xNeed	15
308651	xWant	308659
308651	xWant	308660
308651	oWant	15
308651	xNeed	15
308651	xWant	308661
308651	xWant	308662
308651	xAttr	4998
308651	xAttr	177
308651	xAttr	1425
308651	xAttr	3527
308651	xAttr	255209
308651	xAttr	1741
308663	oReact	15
308663	xIntent	1046
308663	xReact	2882
308663	xReact	372
308663	oEffect	15
308663	xEffect	3807
308663	xEffect	3806
308663	oEffect	15
308663	xEffect	249465
308663	xEffect	3297
308663	oWant	15
308663	xNeed	308664
308663	xNeed	308665
308663	xWant	308666
308663	xWant	308667
308663	oWant	15
308663	xNeed	15
308663	xWant	101978
308663	xWant	111335
308663	oWant	15
308663	xNeed	308668
308663	xNeed	10261
308663	xWant	308669
308663	xWant	3051
308663	xAttr	1338
308663	xAttr	34706
308663	xAttr	1518
308663	xAttr	1069
308670	oReact	15
308670	xIntent	32364
308670	xReact	438
308670	xReact	511
308670	xReact	1557
308670	oReact	15
308670	xIntent	583
308670	xReact	138
308670	oEffect	15
308670	xEffect	308671
308670	xEffect	241561
308670	oEffect	15
308670	xEffect	1900
308670	xEffect	22078
308670	oWant	15
308670	xNeed	8182
308670	xNeed	10170
308670	xWant	210
308670	xWant	20861
308670	oWant	15
308670	xNeed	308672
308670	xNeed	308673
308670	xWant	92532
308670	xWant	12948
308670	oWant	15
308670	xNeed	15
308670	xWant	38691
308670	xWant	152479
308670	xWant	308674
308670	xAttr	203
308670	xAttr	236
308670	xAttr	4735
308670	xAttr	203
308670	xAttr	203
308670	xAttr	2081
308675	oReact	1
308675	oReact	3729
308675	oReact	2784
308675	xIntent	142759
308675	xIntent	79702
308675	xReact	20118
308675	xReact	12
308675	oReact	308676
308675	xIntent	308677
308675	xReact	181
308675	oEffect	15
308675	xEffect	308678
308675	xEffect	26164
308675	oEffect	20085
308675	oEffect	308679
308675	xEffect	15
308675	oWant	15
308675	xNeed	308680
308675	xNeed	308681
308675	xWant	308682
308675	xWant	308683
308675	oWant	47921
308675	oWant	308684
308675	xNeed	308685
308675	xNeed	84212
308675	xWant	143454
308675	xWant	9845
308675	xWant	47924
308675	oWant	15
308675	xNeed	20100
308675	xNeed	34496
308675	xWant	49570
308675	xWant	308686
308675	xAttr	6808
308675	xAttr	2446
308675	xAttr	6808
308675	xAttr	308687
308688	oReact	104
308688	oReact	4576
308688	oReact	2739
308688	xIntent	308689
308688	xReact	74
308688	xReact	235
308688	xReact	803
308688	oEffect	22186
308688	oEffect	84
308688	xEffect	31600
308688	xEffect	308690
308688	oEffect	308691
308688	oEffect	308692
308688	xEffect	308693
308688	xEffect	308694
308688	oWant	1505
308688	oWant	3318
308688	xNeed	260685
308688	xNeed	308695
308688	xWant	308696
308688	xWant	308697
308688	oWant	9269
308688	oWant	2972
308688	xNeed	69988
308688	xNeed	5356
308688	xNeed	308698
308688	xWant	308699
308688	xWant	308700
308688	xAttr	74
308688	xAttr	3096
308688	xAttr	74
308688	xAttr	803
308688	xAttr	74
308688	xAttr	48
308701	oReact	157
308701	xIntent	15
308701	xReact	110987
308701	oReact	104
308701	xIntent	308702
308701	xReact	14959
308701	oEffect	302189
308701	oEffect	308703
308701	xEffect	55733
308701	xEffect	308704
308701	oWant	364
308701	oWant	110249
308701	xNeed	308705
308701	xNeed	308706
308701	xWant	308707
308701	xWant	308708
308701	oWant	364
308701	oWant	308709
308701	xNeed	308710
308701	xNeed	308705
308701	xWant	7983
308701	xWant	10941
308701	xAttr	236
308701	xAttr	290
308701	xAttr	203
308701	xAttr	1556
308701	xAttr	586
308701	xAttr	34
308701	xAttr	3308
308701	xAttr	1881
308701	xAttr	290
308711	oReact	15
308711	xIntent	15
308711	xReact	3727
308711	oReact	15
308711	xIntent	15
308711	xReact	3727
308711	oEffect	15
308711	xEffect	308712
308711	xEffect	308713
308711	oEffect	15
308711	xEffect	55574
308711	xEffect	18112
308711	oWant	10124
308711	oWant	17985
308711	xNeed	15
308711	xWant	10124
308711	xWant	308714
308711	oWant	15
308711	xNeed	15
308711	xWant	308715
308711	xWant	2032
308711	xAttr	84065
308711	xAttr	11554
308711	xAttr	3727
308711	xAttr	3380
308711	xAttr	308716
308711	xAttr	169345
308717	oReact	15
308717	xIntent	15
308717	xReact	308718
308717	oReact	15
308717	xIntent	7143
308717	xReact	71
308717	xReact	138
308717	xReact	1889
308717	oEffect	15
308717	xEffect	51075
308717	xEffect	308719
308717	oEffect	15
308717	xEffect	12078
308717	xEffect	2479
308717	oEffect	15
308717	xEffect	308720
308717	xEffect	308721
308717	oWant	15
308717	xNeed	16736
308717	xNeed	308722
308717	xWant	308723
308717	xWant	6309
308717	oWant	15
308717	xNeed	308724
308717	xNeed	22825
308717	xWant	308725
308717	xWant	308726
308717	xWant	308727
308717	oWant	15
308717	xNeed	66572
308717	xNeed	54983
308717	xWant	102025
308717	xWant	308728
308717	xAttr	156257
308717	xAttr	6839
308717	xAttr	7517
308717	xAttr	1719
308717	xAttr	5874
308717	xAttr	203
308729	oReact	15
308729	xIntent	15
308729	xReact	141969
308729	oEffect	15
308729	xEffect	147606
308729	xEffect	308730
308729	oEffect	15
308729	xEffect	308731
308729	xEffect	5695
308729	oEffect	15
308729	xEffect	286504
308729	xEffect	308732
308729	oWant	15
308729	xNeed	15
308729	xWant	20562
308729	xWant	23383
308729	oWant	15
308729	xNeed	15
308729	xWant	308733
308729	xWant	79646
308729	xAttr	29106
308729	xAttr	1416
308729	xAttr	548
308729	xAttr	440
308729	xAttr	3286
308729	xAttr	3238
308729	xAttr	11529
308734	oReact	15
308734	xIntent	308735
308734	xReact	140930
308734	oReact	15
308734	xIntent	149049
308734	xIntent	308736
308734	xReact	22439
308734	xReact	308737
308734	oEffect	15
308734	xEffect	308738
308734	xEffect	308739
308734	oEffect	15
308734	xEffect	34196
308734	xEffect	155013
308734	oWant	3874
308734	oWant	308740
308734	xNeed	308741
308734	xNeed	308742
308734	xWant	3874
308734	xWant	90163
308734	oWant	15
308734	xNeed	15
308734	xWant	308743
308734	xWant	308744
308734	xAttr	14535
308734	xAttr	1098
308734	xAttr	2391
308734	xAttr	1889
308734	xAttr	95116
308734	xAttr	1098
308734	xAttr	511
308734	xAttr	802
308745	oReact	15
308745	xIntent	308746
308745	xReact	308747
308745	oReact	15
308745	xIntent	308746
308745	xReact	308747
308745	oReact	15
308745	xIntent	10436
308745	xIntent	624
308745	xReact	68635
308745	xReact	157
308745	oReact	15
308745	xIntent	34415
308745	xReact	516
308745	oEffect	15
308745	xEffect	86265
308745	xEffect	308748
308745	oEffect	15
308745	xEffect	141561
308745	xEffect	308749
308745	oWant	15
308745	xNeed	15
308745	xWant	2395
308745	xWant	16375
308745	oWant	15
308745	xNeed	308750
308745	xNeed	93447
308745	xWant	1869
308745	xWant	308751
308745	oWant	15
308745	xNeed	62332
308745	xNeed	308752
308745	xWant	68871
308745	xWant	13422
308745	xAttr	1224
308745	xAttr	413
308745	xAttr	885
308745	xAttr	203
308745	xAttr	203
308745	xAttr	885
308753	oReact	15
308753	xIntent	169572
308753	xReact	308754
308753	oReact	15
308753	xIntent	229
308753	xReact	77
308753	oEffect	15
308753	xEffect	308755
308753	xEffect	308756
308753	oEffect	15
308753	xEffect	308757
308753	xEffect	308758
308753	oEffect	15
308753	xEffect	20972
308753	xEffect	308759
308753	oWant	15
308753	xNeed	15
308753	xWant	308760
308753	xWant	308761
308753	oWant	15
308753	xNeed	308762
308753	xNeed	308763
308753	xNeed	308764
308753	xWant	308765
308753	xWant	308766
308753	xWant	308767
308753	oWant	15
308753	xNeed	308768
308753	xNeed	308769
308753	xWant	308770
308753	xWant	308771
308753	xAttr	175
308753	xAttr	9246
308753	xAttr	15156
308753	xAttr	5477
308753	xAttr	2858
308753	xAttr	679
308772	oReact	15
308772	xIntent	41901
308772	xReact	108856
308772	oReact	15
308772	xIntent	41901
308772	xReact	77
308772	oReact	15
308772	xIntent	308773
308772	xReact	308774
308772	oEffect	15
308772	xEffect	75501
308772	xEffect	183590
308772	oEffect	15
308772	xEffect	308775
308772	xEffect	6509
308772	oEffect	308776
308772	oEffect	243556
308772	xEffect	308777
308772	xEffect	308778
308772	oWant	15
308772	xNeed	142720
308772	xNeed	65921
308772	xWant	17704
308772	xWant	301354
308772	oWant	15
308772	xNeed	15
308772	xWant	5467
308772	xWant	201843
308772	xAttr	3488
308772	xAttr	9
